0,1.09861
0.693147,0.989567
1.09861,0.937896
1.38629,0.906386
1.60944,0.882017
1.79176,0.866239
1.94591,0.851008
2.07944,0.840091
2.19722,0.831694
2.30259,0.824328
2.3979,0.814905
2.48491,0.809442
2.56495,0.804303
2.63906,0.80032
2.70805,0.797875
2.77259,0.788656
2.83321,0.788972
2.89037,0.784921
2.94444,0.781712
2.99573,0.775847
3.04452,0.77516
3.09104,0.773169
3.13549,0.770464
3.17805,0.767328
3.21888,0.762217
3.2581,0.767797
3.29584,0.76025
3.3322,0.759268
3.3673,0.755933
3.4012,0.759705
3.43399,0.754104
3.46574,0.752172
3.49651,0.751335
3.52636,0.749265
3.55535,0.745727
3.58352,0.746406
3.61092,0.747452
3.63759,0.748898
3.66356,0.745792
3.68888,0.741832
3.71357,0.746882
3.73767,0.74377
3.7612,0.743563
3.78419,0.746318
3.80666,0.73775
3.82864,0.73953
3.85015,0.738308
3.8712,0.739707
3.89182,0.730101
3.91202,0.730705
3.93183,0.734386
3.95124,0.736851
3.97029,0.730223
3.98898,0.731994
4.00733,0.731201
4.02535,0.730484
4.04305,0.731822
4.06044,0.728839
4.07754,0.729362
4.09434,0.728838
4.11087,0.727113
4.12713,0.723186
4.14313,0.722782
4.15888,0.730869
4.17439,0.722181
4.18965,0.724421
4.20469,0.727103
4.21951,0.725257
4.23411,0.719971
4.2485,0.72257
4.26268,0.722745
4.27667,0.718908
4.29046,0.718404
4.30407,0.718568
4.31749,0.722694
4.33073,0.719365
4.34381,0.718467
4.35671,0.715033
4.36945,0.71586
4.38203,0.719311
4.39445,0.71725
4.40672,0.718302
4.41884,0.715777
4.43082,0.717603
4.44265,0.712829
4.45435,0.717328
4.46591,0.711114
4.47734,0.718143
4.48864,0.711287
4.49981,0.716772
4.51086,0.716377
4.52179,0.715319
4.5326,0.71609
4.54329,0.711717
4.55388,0.717772
4.56435,0.714334
4.57471,0.710067
4.58497,0.712706
4.59512,0.715481
