0,0.146937
0.693147,0.287702
1.09861,0.358303
1.38629,0.399165
1.60944,0.426836
1.79176,0.441222
1.94591,0.457689
2.07944,0.467501
2.19722,0.47821
2.30259,0.484456
2.3979,0.491205
2.48491,0.498484
2.56495,0.504193
2.63906,0.509161
2.70805,0.512356
2.77259,0.515168
2.83321,0.519681
2.89037,0.522367
2.94444,0.525268
2.99573,0.527122
3.04452,0.529599
3.09104,0.532222
3.13549,0.535
3.17805,0.536435
3.21888,0.538082
3.2581,0.539719
3.29584,0.541486
3.3322,0.543136
3.3673,0.544219
3.4012,0.545231
3.43399,0.545842
3.46574,0.547679
3.49651,0.548439
3.52636,0.54971
3.55535,0.549423
3.58352,0.551431
3.61092,0.552729
3.63759,0.553805
3.66356,0.554692
3.68888,0.555546
3.71357,0.554532
3.73767,0.556281
3.7612,0.556698
3.78419,0.556995
3.80666,0.558663
3.82864,0.55885
3.85015,0.559928
3.8712,0.560262
3.89182,0.559545
3.91202,0.560859
3.93183,0.561641
3.95124,0.561756
3.97029,0.561789
3.98898,0.56291
4.00733,0.562949
4.02535,0.563251
4.04305,0.564639
4.06044,0.564718
4.07754,0.563509
4.09434,0.565116
4.11087,0.564739
4.12713,0.565302
4.14313,0.566404
4.15888,0.565878
4.17439,0.566894
4.18965,0.568175
4.20469,0.568336
4.21951,0.567515
4.23411,0.568391
4.2485,0.568512
4.26268,0.56847
4.27667,0.568498
4.29046,0.569195
4.30407,0.568774
4.31749,0.570661
4.33073,0.570011
4.34381,0.568983
4.35671,0.570273
4.36945,0.570087
4.38203,0.570377
4.39445,0.570891
4.40672,0.570603
4.41884,0.571047
4.43082,0.571707
4.44265,0.57112
4.45435,0.571286
4.46591,0.572369
4.47734,0.572336
4.48864,0.571533
4.49981,0.572405
4.51086,0.57247
4.52179,0.572064
4.5326,0.57226
4.54329,0.572836
4.55388,0.57306
4.56435,0.572798
4.57471,0.573989
4.58497,0.57353
4.59512,0.573981
